subject,delta_state_1_FO,delta_state_2_FO,delta_state_3_FO,delta_state_4_FO,delta_state_5_FO,delta_state_6_FO,delta_state_7_FO,delta_state_8_FO,delta_state_9_FO,delta_state_10_FO,delta_state_1_SR,delta_state_2_SR,delta_state_3_SR,delta_state_4_SR,delta_state_5_SR,delta_state_6_SR,delta_state_7_SR,delta_state_8_SR,delta_state_9_SR,delta_state_10_SR,delta_state_1_mean_expression,delta_state_2_mean_expression,delta_state_3_mean_expression,delta_state_4_mean_expression,delta_state_5_mean_expression,delta_state_6_mean_expression,delta_state_7_mean_expression,delta_state_8_mean_expression,delta_state_9_mean_expression,delta_state_10_mean_expression,delta_global_SR
sub-001,-0.0629711055276382,-0.0206164752333094,-0.028894472361809,0.0463926776740847,0.0156586503948313,0.054737975592247,0.0491968772433597,-0.0329100861450108,-0.0105886575735822,-0.010005384063173,-0.0418761607102414,-0.0357838474430403,0.0136793948453141,0.0483761380622367,0.009059201884314,0.0876024822213163,0.0517733387688545,-0.039181048149658,0.004529600942157,-0.0217647325270644,0.0042642745652609,-0.00326767891523825,0.00145771268322246,-0.00450575835521495,-0.00217223082227584,-0.00159213812269249,0.00311903085147308,-0.000456789387512498,-0.000961770066782789,-0.00570898127259883,0.0382071839470942
sub-002,-0.166915651574351,0.0304144641078679,-0.0971424193671953,0.0781429556423811,-0.000153221481651727,0.0259327357695549,0.0476135754232744,0.0389182563395388,0.0392246993028423,0.00396460583773846,-0.084086869155267,0.0349331478475925,-0.0182394311770616,-0.000579642939948999,0.0261612180230311,0.0259680037097148,0.0127714661102094,0.0303153257593322,0.056920936702991,0.00834685833526547,-0.00900700677226118,0.000250392403547084,0.00583461380204014,0.00450872610280874,-0.00290691229698965,-0.00133220162349439,-0.00324879588548336,0.00223066303441672,-0.000843392582323273,-0.0010869490030609,0.0462555066079295
sub-003,-0.0108783862116938,0.00355528075124628,-0.0379487575839549,0.00716852803648026,0.0168296170344321,0.0211384627275187,0.0197472659118136,-0.00966108899795185,-0.00931328979402558,-0.00063763187386482,-0.00619883040935673,0.0432748538011696,0.00210526315789472,-0.00187134502923977,0.0342690058479532,0.0430409356725146,0.0380701754385965,0.0342690058479532,-0.013859649122807,0.0257309941520468,0.00127205332920072,0.000491015186607393,0.00241659452639139,-0.00457209074828353,-0.000496089114463329,-0.00312485078011956,0.000178686014883084,-0.000191151482169495,-0.00281044748864832,0.000706094515395177,0.0994152046783626
sub-004,-0.0826086956521739,0.0217391304347826,0.0304347826086956,0.00869565217391302,0.0173913043478261,-0.0565217391304348,0.0260869565217391,0.0217391304347826,-0.00434782608695652,0.0173913043478261,-0.0393013100436681,0.0174672489082969,-0.0262008733624454,0,0.017467248908297,-0.0480349344978166,0.0131004366812227,-0.00436681222707423,-0.0174672489082969,0.0262008733624454,-0.0110671435053653,0.00558209990932925,0.00555488671717118,0.00298105785798322,-0.00301448140012417,-0.00207109294048755,-0.00378556261852715,0.00092000882143735,-0.00130786661323281,0.0011960405377205,-0.0305676855895196
sub-005,-0.118261562998405,0.0201754385964912,-0.0614035087719298,0.0268740031897927,0.0115629984051037,0.0203349282296651,0.00446570972886763,0.0817384370015949,0.0162679425837321,-0.00175438596491229,-0.0772433769838875,0.0153682135457526,-0.0320640476334158,-0.0214833142236437,-0.038460764789894,0.0106410797980408,-0.0309375817190674,0.0816084324019874,-0.0110635045159214,0.00655764085852796,0.00136122771171204,0.0028774670266192,0.00128838566350225,-0.00496575058481663,-0.0032172008975424,0.000775147184114195,0.000421591023047106,0.000708456672011082,-0.00185958660583517,6.976402915085181e-05,-0.0485386116307606
sub-006,-0.140202768570872,0.0326184441411581,-0.0661532462468317,0.0483914993176058,0.0235133554299084,0.0195749658802886,0.0713589393643985,-0.0153441216611425,-0.00298303762916748,0.0292259699746539,-0.0802155867658051,0.0154412053975373,-0.0395373539478343,0.0131397773319171,0.00165230732916323,0.0154412053975373,0.0483496597033715,-0.0239977969235611,0.0199457099020418,0.0161296667846886,0.000562821085828852,0.00331667375435463,-0.00570648152688169,0.00301768901221115,0.00722779044616271,0.00151021155949888,-0.00130268477590718,-0.000798922215169964,0.00871247651394404,0.0096204461053507,-0.00682560289547191
sub-007,-0.0558793969849246,0.0531323283082077,-0.0560804020100502,0.00364042434394193,0.00424343941931882,0.045784477945282,0.0364935790061418,-0.0143160245672808,-0.0247459519821329,0.00772752652149637,0.0305735930735931,0.0453643578643579,-0.0651605339105339,0.0674603174603175,-0.0210137085137085,0.0162337662337662,0.0540674603174603,0.00613275613275613,-0.0248917748917749,0.0256132756132756,0.00634760533809897,-0.00370255611336519,-0.00760857849160694,-0.000419029704020185,0.0038207337484849,0.00369593639276093,0.00224465483754583,-0.00157506429259571,0.00644164763776748,0.00620023033117838,0.0671897546897547
sub-008,-0.0647171989226626,-0.00511735282801077,-0.19646017699115,0.0982300884955752,-0.0012312427856868,0.0121200461716045,-0.0367833782223932,0.0991535205848403,0.0605617545209696,0.0342439399769142,-0.0729742843279961,-0.0319650655021834,-0.0907520621057739,0.0372828723920427,-0.0277535177098496,0.0162251334303736,-0.0371081999029597,0.0160698689956332,0.0608248423095585,0.0430470645317807,-0.00722186877807764,0.00171332133062515,0.00558069732370938,6.15446462886731e-05,-0.00380004713239562,0.00152538663453271,-0.000807613041128793,-0.00484361226590783,-0.00277254929967767,-0.00332969691628729,-0.0435516739446871
sub-009,-0.0536628945801072,0.0300178677784395,-0.107147111375819,-0.0121500893388922,0.0291443319436172,0.000456621004566199,0.0654754814373635,0.0304546356958507,0.0145721659718086,0.00283899146317252,-0.00671046833059572,0.0126998117062618,-0.038379872601258,0.0140218741236329,0.0613957774127639,0.0135811866511758,0.0149032490685469,0.0218741236328673,0.0288449981971876,-0.0143824366010977,0.00310049789618553,-0.00123281777174129,-0.0042752770888184,-0.00422728978469317,0.00472783858082942,-0.000311173989164472,-0.000892668108862841,-0.00280952701132556,-0.00254978524395148,0.00755553088025312,0.0539241216297424
sub-010,-0.0901220442410374,0.000533943554538514,0.0326086956521739,0.0664378337147216,0.0179633867276888,-0.00835240274599543,-0.0118230358504958,-0.0297482837528604,0.0091533180778032,0.013348588863463,-0.0251235980993787,-0.0255852874978358,-0.0336263778542985,0.00958005501798666,0.00053863763153339,0.0180058865398303,0.0276628897908932,-0.051709212627205,0.0180058865398303,0.00904141738645327,0.00303798540307733,-0.000220317175680524,-0.00242892696524213,9.518070059573208e-05,0.00263206659049214,0.000422026491029529,0.000487681562285559,0.00182754982674596,-0.00116754165341821,0.000284944597787145,-0.0266048515860955
