subject,session,state_1_FO,state_2_FO,state_3_FO,state_4_FO,state_5_FO,state_6_FO,state_7_FO,state_8_FO,state_9_FO,state_10_FO,state_1_SR,state_2_SR,state_3_SR,state_4_SR,state_5_SR,state_6_SR,state_7_SR,state_8_SR,state_9_SR,state_10_SR,state_1_mean_expression,state_2_mean_expression,state_3_mean_expression,state_4_mean_expression,state_5_mean_expression,state_6_mean_expression,state_7_mean_expression,state_8_mean_expression,state_9_mean_expression,state_10_mean_expression,global_SR
sub-001,RW,0.21875,0.0758928571428571,0.25,0.0892857142857143,0.0446428571428571,0.0357142857142857,0.111607142857143,0.0580357142857143,0.0357142857142857,0.0803571428571429,0.188340807174888,0.116591928251121,0.188340807174888,0.103139013452915,0.0717488789237668,0.0538116591928251,0.130044843049327,0.0896860986547085,0.0358744394618834,0.10762331838565,0.000216970845240119,0.00208081907819588,-0.00390622820673158,0.00384658880959429,0.00280464328485725,0.000164369965492954,0.000544073048879888,0.000547186439868759,0.00237515666456407,0.00377097298177024,0.542600896860987
sub-001,SD,0.155778894472362,0.0552763819095477,0.221105527638191,0.135678391959799,0.0603015075376884,0.0904522613065327,0.160804020100503,0.0251256281407035,0.0251256281407035,0.0703517587939699,0.146464646464646,0.0808080808080808,0.202020202020202,0.151515151515152,0.0808080808080808,0.141414141414141,0.181818181818182,0.0505050505050505,0.0404040404040404,0.0858585858585859,0.00448124541050102,-0.00118685983704238,-0.00244851552350912,-0.000659169545620664,0.000632412462581408,-0.00142776815719954,0.00366310390035296,9.039705235626033e-05,0.00141338659778128,-0.00193800829082859,0.580808080808081
sub-002,RW,0.223684210526316,0.0350877192982456,0.245614035087719,0.105263157894737,0.0350877192982456,0.0614035087719298,0.0964912280701754,0.087719298245614,0.0175438596491228,0.0921052631578947,0.171806167400881,0.0352422907488987,0.158590308370044,0.13215859030837,0.0352422907488987,0.079295154185022,0.0881057268722467,0.0881057268722467,0.0220264317180617,0.0969162995594714,0.0116301219417192,-0.00480607964351885,-0.00745102770793497,-0.00163547061388207,0.00282471828902938,0.0015169349824692,0.00173580913370517,-0.00303483186403189,-0.000382673756436072,-3.533550026456504e-05,0.45374449339207
sub-002,SD,0.0567685589519651,0.0655021834061135,0.148471615720524,0.183406113537118,0.0349344978165939,0.0873362445414847,0.14410480349345,0.126637554585153,0.0567685589519651,0.0960698689956332,0.087719298245614,0.0701754385964912,0.140350877192982,0.131578947368421,0.0614035087719298,0.105263157894737,0.100877192982456,0.118421052631579,0.0789473684210526,0.105263157894737,0.00262311516945797,-0.00455568723997177,-0.00161641390589483,0.00287325548892667,-8.219400796026298e-05,0.000184733358974814,-0.00151298675177818,-0.000804168829615172,-0.00122606633875935,-0.00112228450332546,0.5
sub-003,RW,0.163716814159292,0.0619469026548673,0.230088495575221,0.119469026548673,0.0486725663716814,0.0530973451327434,0.15929203539823,0.0707964601769912,0.0442477876106195,0.0486725663716814,0.137777777777778,0.0444444444444444,0.173333333333333,0.142222222222222,0.0622222222222222,0.0622222222222222,0.106666666666667,0.0622222222222222,0.0533333333333333,0.0444444444444444,-0.00334666804567049,0.000396883930282212,0.00267295761679167,0.00268274030523454,0.000548457149410522,-0.000126120645627879,-0.00244293282240035,0.00337216851866158,0.000907413876380594,-0.000949439740814145,0.444444444444444
sub-003,SD,0.152838427947598,0.0655021834061135,0.192139737991266,0.126637554585153,0.0655021834061135,0.074235807860262,0.179039301310044,0.0611353711790393,0.0349344978165939,0.0480349344978166,0.131578947368421,0.087719298245614,0.175438596491228,0.140350877192982,0.0964912280701754,0.105263157894737,0.144736842105263,0.0964912280701754,0.0394736842105263,0.0701754385964912,-0.00207461471646977,0.000887899116889606,0.00508955214318306,-0.00188935044304899,5.236803494719251e-05,-0.00325097142574744,-0.00226424680751727,0.00318101703649209,-0.00190303361226772,-0.000243345225418968,0.543859649122807
sub-004,RW,0.234782608695652,0.0521739130434783,0.178260869565217,0.152173913043478,0.0434782608695652,0.0956521739130435,0.130434782608696,0.0434782608695652,0.0304347826086957,0.0391304347826087,0.161572052401747,0.0524017467248908,0.174672489082969,0.139737991266376,0.0611353711790393,0.100436681222707,0.104803493449782,0.0698689956331878,0.0524017467248908,0.0698689956331878,0.00927367047010214,-0.00419358711099021,-0.00637135361816038,-0.00249061036645927,0.00352913795639315,0.000883461371480904,0.00312505098407205,-0.00325087335875823,0.00011204718100639,0.00235880901882134,0.493449781659389
sub-004,SD,0.152173913043478,0.0739130434782609,0.208695652173913,0.160869565217391,0.0608695652173913,0.0391304347826087,0.156521739130435,0.0652173913043478,0.0260869565217391,0.0565217391304348,0.122270742358079,0.0698689956331878,0.148471615720524,0.139737991266376,0.0786026200873363,0.0524017467248908,0.117903930131004,0.0655021834061135,0.0349344978165939,0.0960698689956332,-0.00179347303526319,0.00138851279833904,-0.000816466900989209,0.000490447491523958,0.000514656556268985,-0.00118763156900664,-0.000660511634455099,-0.00233086453732088,-0.00119581943222642,0.00355484955654184,0.462882096069869
sub-005,RW,0.245454545454545,0.05,0.25,0.109090909090909,0.0454545454545455,0.0454545454545455,0.122727272727273,0.0454545454545455,0.0363636363636364,0.05,0.191780821917808,0.0639269406392694,0.159817351598174,0.10958904109589,0.091324200913242,0.0730593607305936,0.127853881278539,0.0593607305936073,0.0639269406392694,0.0639269406392694,0.00404367879403842,-0.00322379865143857,-0.00348396363713279,-0.00215804907102037,0.00284717624935941,-0.00186160018961234,0.00185637224564048,-6.255062012899422e-05,-0.00097828849593284,0.000321781268225392,0.502283105022831
sub-005,SD,0.12719298245614,0.0701754385964912,0.18859649122807,0.135964912280702,0.0570175438596491,0.0657894736842105,0.12719298245614,0.12719298245614,0.0526315789473684,0.0482456140350877,0.114537444933921,0.079295154185022,0.127753303964758,0.0881057268722467,0.052863436123348,0.0837004405286344,0.0969162995594714,0.140969162995595,0.052863436123348,0.0704845814977974,0.00540490650575046,-0.000346331624819366,-0.00219557797363054,-0.007123799655837,-0.000370024648182986,-0.00108645300549814,0.00227796326868758,0.000645906051882087,-0.00283787510176801,0.000391545297376243,0.45374449339207
sub-006,RW,0.247826086956522,0.0391304347826087,0.178260869565217,0.11304347826087,0.0347826086956522,0.0521739130434783,0.130434782608696,0.0826086956521739,0.0478260869565217,0.0739130434782609,0.170305676855895,0.0611353711790393,0.174672489082969,0.131004366812227,0.0524017467248908,0.0611353711790393,0.104803493449782,0.0960698689956332,0.0611353711790393,0.0829694323144105,-0.00191721606633922,-0.00116110581089399,0.00238638021876164,-0.00174462428901134,-0.00344299865793887,0.000575091072413516,0.00192038335893964,0.000267299522518413,-0.00573333793553573,-0.00460813812090215,0.497816593886463
sub-006,SD,0.10762331838565,0.0717488789237668,0.112107623318386,0.161434977578475,0.0582959641255605,0.0717488789237668,0.201793721973094,0.0672645739910314,0.0448430493273543,0.103139013452915,0.0900900900900901,0.0765765765765766,0.135135135135135,0.144144144144144,0.0540540540540541,0.0765765765765766,0.153153153153153,0.0720720720720721,0.0810810810810811,0.0990990990990991,-0.00135439498051036,0.00215556794346064,-0.00332010130812005,0.00127306472319981,0.00378479178822384,0.0020853026319124,0.000617698583032452,-0.000531622692651551,0.00297913857840831,0.00501230798444855,0.490990990990991
sub-007,RW,0.175879396984925,0.0402010050251256,0.21608040201005,0.160804020100503,0.0402010050251256,0.0653266331658292,0.14572864321608,0.085427135678392,0.0603015075376884,0.0100502512562814,0.121212121212121,0.0707070707070707,0.176767676767677,0.111111111111111,0.0656565656565657,0.0909090909090909,0.111111111111111,0.101010101010101,0.0606060606060606,0.0101010101010101,-0.0042298339362303,0.0017298712855794,0.00585057080343694,-0.0016382702179502,-0.00203457738935573,-0.0021780692080365,-0.000506642654159991,-0.000903522613277174,-0.00567441213607203,-0.00438416400846423,0.45959595959596
sub-007,SD,0.12,0.0933333333333333,0.16,0.164444444444444,0.0444444444444444,0.111111111111111,0.182222222222222,0.0711111111111111,0.0355555555555556,0.0177777777777778,0.151785714285714,0.116071428571429,0.111607142857143,0.178571428571429,0.0446428571428571,0.107142857142857,0.165178571428571,0.107142857142857,0.0357142857142857,0.0357142857142857,0.00211777140186867,-0.00197268482778578,-0.00175800768817,-0.00205729992197039,0.00178615635912917,0.00151786718472443,0.00173801218338584,-0.00247858690587288,0.000767235501695447,0.00181606632271414,0.526785714285714
sub-008,RW,0.221238938053097,0.0442477876106195,0.29646017699115,0.101769911504425,0.0707964601769912,0.0530973451327434,0.115044247787611,0.0486725663716814,0.0176991150442478,0.0309734513274336,0.177777777777778,0.08,0.195555555555556,0.115555555555556,0.0888888888888889,0.0711111111111111,0.124444444444444,0.08,0.0177777777777778,0.0355555555555556,0.00628111632475278,-0.00096126753216486,-0.0059572732820844,0.000444893044244944,0.00332081149010113,-0.00110344777938076,0.00360075517776946,0.0018059696897411,0.00454417221240062,0.00178856160292084,0.493333333333333
sub-008,SD,0.156521739130435,0.0391304347826087,0.1,0.2,0.0695652173913044,0.0652173913043478,0.0782608695652174,0.147826086956522,0.0782608695652174,0.0652173913043478,0.104803493449782,0.0480349344978166,0.104803493449782,0.152838427947598,0.0611353711790393,0.0873362445414847,0.0873362445414847,0.0960698689956332,0.0786026200873363,0.0786026200873363,-0.000940752453324863,0.000752053798460288,-0.00037657595837502,0.000506437690533617,-0.000479235642294485,0.000421938855151947,0.00279314213664066,-0.00303764257616673,0.00177162291272295,-0.00154113531336645,0.449781659388646
